BREMNES IDRETTSLAG HOVEDLAGET;871246572;BREMNES IDRETTSLAG,IDRETTSVEIEN 87;5430;NO;;;;;101480
BYGDANYTT AS;889030372;POSTBOKS 134 INDRE ARNA;5888;NO;;;;;101481
BYGGMESTRENES SERVICEKONTOR AS;954769615;POSTBOKS 37 MINDE;5821;NO;;;;;101482
BØMLO BEDRIFTSHELSETENESTE;971515732;.;5420;NO;;;;;101483
CLEAR WATER 42 AS;979178557;SAM EYDES VEI 1 B;1412;NO;;;;;101484
DENTAL MILJØ TEKNIKK;966195886;POSTBOKS 107;1441;NO;;;;;101485
ENGEVIK & TISLEVOLL A/S;931670735;POSTBOKS 13;5418;NO;;;;;101486
FAGFORBUNDET HORDALAND;974257521;POSTBOKS 4064 DREGGEN,BRADBENKEN 1;5835;NO;;;;;101487
FARNELL NORGE;983404065;VAKÅSVEIEN 9;1395;NO;;;;;101488
FJORDTOMTEN;998686504;FLORISS AMFI OS,PRESTEGARDSSKOGEN 2 B;5210;NO;;;;;101489
FLORENTES AS;999154964;PARADISLEITET 1;5231;NO;;;;;101490
FLUGGES DENTAL;971185562;OLAV KYRRESGATE 39;5014;NO;;;;;101491
FLÅTEN BYGG AS;995992574;INDUSTRIVEIEN 35;5200;NO;;;;;101492
FRODES FARGEHANDEL AS;963417101;.;5460;NO;;;;;101493
GALLERI FLORA AS;912065464;FITJAR SENTRUM;5419;NO;;;;;101494
GLASSPAPER LEARNING AS;999582249;DNB BANK ASA,POSTBOKS 1600 SENTRUM;0021;NO;;;;;101495
GOD KOMMUNIKASJON;995824914;NORDÅSHØGDA 31;5235;NO;;;;;101496
GOD KOMMUNIKASJON;995824914;ASTRID TOMASSEN,NORDÅSHØGDA 31;5235;NO;;;;;101497
GRANVIN DAGLEGVARE AS;884540682;JOKER GRANVIN;5736;NO;;;;;101498
HALSNØY AS;942581645;V/VEGAMOT AS,POSTBOKS 6052 SLUPPEN;7434;NO;;;;;101499
HARDANGER BYGGSENTER AS;936099688;NORHEIMSUND;5600;NO;;;;;101500
HARDANGER FJORDFRUKT BA;985323461;UTNE;5778;NO;;;;;101501
HARDANGERFJORD HOTEL EIENDOM AS;989367870;POSTBOKS 133;5610;NO;;;;;101502
HEIS-TRADE AS;899524462;HØGANESET 20;5177;NO;;;;;101503
HESSELBERG TRUCK AS;983448348;POSTBOKS 368;0513;NO;;;;;101504
HEWLETT PACKARD NORGE A/S;918891919;POSTBOKS 383;1326;NO;;;;;101505
HILLESVIK TRANSPORT;975918122;HILLESVIK;5685;NO;;;;;101506
HORDALAND SOSIALISTISK VENSTREPARTI;976488733;POSTBOKS 1086 SENTRUM;5809;NO;;;;;101507
HORDALAND TEATER LL;939734325;STEND GAMLE HOVEDGÅRD;5244;NO;;;;;101508
HORDALAND VENSTRE;971490632;FYLKESTINGSGRUPPA,ST. JAKOBSPLASS 9;5008;NO;;;;;101509
HORDALAND VENSTRE;971490632;ST. JACOBSPLASS 9;5008;NO;;;;;101510
HORDALAND VENSTRE;971490632;ST. JACOBSPLASS 9;5008;NO;;;;;101511
INSTANT STORUM STILLASER AS;993055700;MIDTTUNLIA 17;5224;NO;;;;;101512
JONDAL KOMMUNE;944439927;.;5627;NO;;;;;101513
JONDAL KOMMUNE;944439927;POSTBOKS 114;5629;NO;;;;;101514
JWR EIENDOM AS;966565306;SANDVIKSVEIEN 44 D;5036;NO;;;;;101515
JÆGER AUTOMOBIL AS;839280882;POSTBOKS 73 KRISTIANBORG;5822;NO;;;;;101516
KOMMUNIK;911564521;TOPPENHAUGVEIEN 4;3011;NO;;;;;101517
LAERDAL MEDICAL AS;979484488;POSTBOKS 337;4002;NO;;;;;101518
LANDSLAGET FYSISK FOSTRING I SKOLEN;871541922;MØLLEGT 10;3111;NO;;;;;101519
LANGARINDEN EIENDOM AS;992286938;STRANDGATEN 64;5004;NO;;;;;101520
LANGARINDEN EIENDOM AS;992286938;STRANDGATEN 64;5004;NO;;;;;101521
LETTLEST MEDIA AS;911743299;GUBBEGATA 4;0179;NO;;;;;101522
LION HOTEL MANAGEMENT AS;912290271;QUALITY HOTEL & RESORT VØRINGFOSS,OSTANGVEGEN 6 A;5783;NO;;;;;101523
LOGOMETRICA AS;980409546;POSTBOKS 29;4349;NO;;;;;101524
MADE IN BERGEN ANDERSEN;990709181;NYE SANDVIKSVEI 13;5003;NO;;;;;101525
MALERFIRMA O KJELSNES AS;963623410;EIDE;5400;NO;;;;;101526
MARIN EIENDOMSUTVIKLING AS;877047512;POSTBOKS 43 LAKSEVÅG;5847;NO;;;;;101527
MARKUP CONSULTING AS;997336402;POSTBOKS 1769 VIKA;0122;NO;;;;;101528
MEDIEPEDAGOGENE;981020561;C/O ELISABETH AASE;5700;NO;;;;;101529
MEDIEPEDAGOGENE;981020561;LMU V/LOVISE IRENE HODNE,MORELLS VEI 25 E;0487;NO;;;;;101530
MILJØPARTI DE GRØNNE HORDALAND;996944174;AGNES MOWINKELSGATE 6;5008;NO;;;;;101531
MX-SPORT ØYSTESE;889299932;SJUSETEVEIEN 6,HARDANGERSENTERET;5610;NO;;;;;101532
MØLLENDALSVEIEN 63 AS;914592879;STATSMINISTER MICHELSENS VEG 38;5230;NO;;;;;101533
MØRE OG ROMSDAL FYLKESKOMMUNE.;944183779;JULSUNDVEGEN 9;6404;NO;;;;;101534
MØRE OG ROMSDAL FYLKESKOMMUNE.;944183779;V/ØKONOMISEKSJONEN,FYLKESHUSET;6404;NO;;;;;101535
NASJ. ORGAN FOR KVALITET I UTDANNINGEN;985042667;KB-NASJONALT ORGAN,POSTBOKS 1708 VIKA;0121;NO;;;;;101536
NILLE AS;953581477;TROLLÅSEN;1414;NO;;;;;101537
NORD-TRØNDELAG FYLKESKOMMUNE;938967091;ØKONOMIAVDELINGEN,FYLKETSHUS;7735;NO;;;;;101538
NORD-TRØNDELAG FYLKESKOMMUNE;938967091;FYLKETS HUS,SEILMAKERGATA 2;7735;NO;;;;;101539
NORSK INDUSTRI;952151266;NHO SERVICEPARTNER-FAKTURERING,POSTBOKS 5250 MAJORSTUEN;0303;NO;;;;;101540
NORSKE ARKITEKTERS LANDSFORBUND;844146302;JOSEFINES GATE 34;0351;NO;;;;;101541
NORSVIN - NORSK SVINEAVLSLAG;956971322;STORHAMARGATA 44;2317;NO;;;;;101542
NORSVIN - NORSK SVINEAVLSLAG;956971322;POSTBOKS 504;2304;NO;;;;;101543
ODDA VVS SENTER A/S;959196907;EITRHEIMSVEIEN 19,POSTBOKS 14;5750;NO;;;;;101544
OPPLÆRINGSKONTORET AMB HORDALAND;914751209;NEDRE NØTTVEIT 12;5238;NO;;;;;101545
OS ID AS;912812677;VERJÅFARET 1;2550;NO;;;;;101546
PANORAMA KONFERANSEHOTELL AS;992916869;POSTBOKS 55;5341;NO;;;;;101547
PERSONALOMSORG AS;989244388;POSTBOKS 80;6239;NO;;;;;101548
POSSIBILITY A/S;957292828;KANALVEIEN 11;5068;NO;;;;;101549
PRINTER NORGE AS;983898807;EIDSVÅGSBAKKEN 1;5105;NO;;;;;101550
PRINTER NORGE AS;983898807;EIDSVÅGBAKKEN 1;5105;NO;;;;;101551
RADIOSERVICE ASKØY A.S;944541756;ASKØY SENTER;5300;NO;;;;;101552
RAMME SERVICE BERGEN AS;913017056;OLAVKYRRES GATE 43;5014;NO;;;;;101553
REZEPTEN AS;896526642;FORENINGSGATEN 1;5015;NO;;;;;101554
ROM EIENDOM AS;980374505;C/O ROM EIENDOM AS,SKIPPERGATA 31;0048;NO;;;;;101555
SAGITTA PEDAGOG AB.;913598318;FØRRÅDSGATAN 33 A;0000;SE;;;;;101556
SAMEIET LUNGEGÅRDSKAIEN 40;913665996;LUNGEGÅRDSKAIEN 40;5015;NO;;;;;101557
SCANDIC NEPTUN HOTEL BERGEN AS;912995089;VALKENDORFSGATE 8;5012;NO;;;;;101558
SKÅNEVIK FJORDHOTEL AS;988037524;BOKS 40;5594;NO;;;;;101559
SNAP DRIVE AS;971585188;SANDAKERV. 64;0484;NO;;;;;101560
SOLHEIMSGATEN 23 AS;981143175;C/O ALFA ØKONOMI & REGNSKAP AS,POSTBOKS 148 NESTTUN;5852;NO;;;;;101561
STATENS INNKREVINGSSENTRAL;971648198;POSTBOKS 455;8601;NO;;;;;101562
STRAUME PARKERING AS;997454758;POSTBOKS 131;5341;NO;;;;;101563
SYKKELSENTERET A.S;929088344;POSTBOKS 4351;5837;NO;;;;;101564
T. MYHRVOLD AS;914451892;POSTBOKS 24 KJELSÅS;0411;NO;;;;;101565
TANNLEGENE FINNE AS;980853527;ÅSAMYRANE 90;5116;NO;;;;;101566
TEKNA-TEKNISK-NATURVITENSKAPELIG FOR.;971420782;NORSK BETONGFORENING,POSTBOKS 2312 SOLLI;0201;NO;;;;;101567
TEKNA-TEKNISK-NATURVITENSKAPELIG FOR.;971420782;POSTBOKS 2312, SOLLI;0201;NO;;;;;101568
TEKNA-TEKNISK-NATURVITENSKAPELIG FOR.;971420782;NAROM PROSJEKTET,POSTBOKS 687;4666;NO;;;;;101569
THON SARTOR AS;979469020;C/O SARTOR HOLDING AS,POSTBOKS 131;5341;NO;;;;;101570
TIKKURILA NORGE AS;917988994;STANSEVN 25;0976;NO;;;;;101571
TOLKETJENESTEN AS;986577165;POSTBOKS 43 STORMYRA;8088;NO;;;;;101572
TRAVEL DESIGN AS;984136145;POSTBOKS 314 RÅDAL;5858;NO;;;;;101573
UTKILEN EIENDOM AS;985643156;POSTBOKS 1163 SENTRUM;5811;NO;;;;;101574
VIKJA AS;991436472;VIKJA;6893;NO;;;;;101575
VISCON AS;981176189;C. SUNDSGATE 51;5004;NO;;;;;101576
VISMA UNIQUE AS;982410339;POSTBOKS 774 SENTRUM;0106;NO;;;;;101577
VOSS SENTRUM;985197199;POSTBOKS 202;5702;NO;;;;;101578
VOSS SENTRUM;985197199;POSTBOKS 202;5702;NO;;;;;101579
VOSS SENTRUM;985197199;POSTBOKS 202;5702;NO;;;;;101580
VOSS UTFERDSLAG;981115821;.;5700;NO;;;;;101581
WEBHUSET AS;981532848;TORGALMENNINGEN 10;5014;NO;;;;;101582
ÅSANE VIDEREGÅENDE SKOLE;974557479;V/REKTOR JENS-PETTER STORHEIM,POSTBOKS 44 NYBORG;5879;NO;;;;;101583
ØYGARDEN KOMMUNE;938766223;SKULE OG OPPVEKST;5337;NO;;;;;101584
ØYGARDEN KOMMUNE;938766223;TERNHOLMVEGEN 2;5337;NO;;;;;101585
07 AURSKOG AS;976188071;AURSKOG;1930;NO;;;;;101586
ACS SERVICE AS;915388752;BEDRIFTSVEGEN 25;4353;NO;;;;;101587
ARNA ROTARY CLUB;993434639;C/O BRITT F. IVERSEN,STRUTHAUGEN 4;5262;NO;;;;;101588
ATHENAS AS;895590312;KAMMEGATEN 1;3110;NO;;;;;101589
ATTFØRINGSBEDRIFTENE;971492821;C/O NHO SERVICEPARTNER-FAKTURERING,MIDDELTHUNSGT. 27;0303;NO;;;;;101590
AUSTEVOLL IDRETTSKLUBB;976254449;EIDSBØEN KLUBBHUS;5392;NO;;;;;101591
AUSTEVOLL IDRETTSKLUBB;976254449;POSTBOKS 103;5393;NO;;;;;101592
BACK TO START AS;997659953;TONNINGSGATA 4;6783;NO;;;;;101593
BEKO BUSINESS CENTER AS;942185049;FABRIKKGATEN 5;5059;NO;;;;;101594
BERGEN BEMANNING AS;995726742;NESTTUNVEIEN 107;5221;NO;;;;;101595
BERGEN MARITIME VG SKOLE;874557692;V/REKTOR ANNE DE LANGE,POSTBOKS 6065 POSTTERMINALEN;5892;NO;;;;;101596
BERGEN TEKNISKE FAGSKOLE;974557525;V/REKTOR TORBJØRN TVEDT,POSTBOKS 1876 NORDNES;5817;NO;;;;;101597
BETONG VEST AS;886811942;SG FINANS AS,SERVICEBOKS 7312;5020;NO;;;;;101598
BILFORLAGET AS;828143832;YRKESBIL,POSTBOKS 9247 GRØNLAND;0134;NO;;;;;101599
BILFORLAGET AS;828143832;MOTORBRANSJEN,POSTBOKS 9247 GRØNLAND;0134;NO;;;;;101600
BILFORLAGET AS;828143832;BIL,POSTBOKS 9247 GRØNLAND;0134;NO;;;;;101601
BOSCH REXROTH AS;911348764;POSTBOKS 3007;1402;NO;;;;;101602
BROADNET AS;890164072;PAYEX FINANCE AB,SANKT HANSPLAN;0000;SE;;;;;101603
BUSINESS REGION BERGEN AS;992159790;BRB-BUSINESS REGION BERGEN AS,STRANDGT. 6;5013;NO;;;;;101604
BVT LÅS & SIKRING AS;916188374;SKJERPEVEGEN 1;5430;NO;;;;;101605
BYFJELLSKOGENE AS;992232803;POSTBOKS 116 SANDVIKEN;5812;NO;;;;;101606
BYGGFIRMA KJELL HØYLAND AS;989331671;SKEISVEGEN 40;5472;NO;;;;;101607
BØMLO KULTURHUS KF;989410881;POSTBOKS 22;5445;NO;;;;;101608
CAPRICORN NORDISK AS;974906791;POSTBOKS 1302;1400;NO;;;;;101609
CARDTECH AS;885128882;POSTBOKS 255 ALNABRU;0614;NO;;;;;101610
CMS INVEST AS;989204939;SALHUSVEGEN 202;5107;NO;;;;;101611
CORNELIUS AS;981381211;POSTBOKS 27;5174;NO;;;;;101612
CRAMO AS;948334534;V/LINDORFF AS,POSTBOKS 694 SKØYEN;0214;NO;;;;;101613
CRAMO AS;948334534;POSTBOKS 34  ALNABRU;0614;NO;;;;;101614
DAIMEX AS;991711937;STÅLFJÆRA 25;0975;NO;;;;;101615
DANSKE BANK;977074010;VERDIPAPIRSERVICE;7466;NO;;;;;101616
DEKKCENTERET BERGEN AS;985737614;LØNNINGSFLATEN 37;5258;NO;;;;;101617
DELI DE LUCA NORGE AS;985402779;KARENSLYSTALLE 12-14;0278;NO;;;;;101618
DENTALFORUM AS;955002377;POSTBOKS 6553  RODELØKKA;0501;NO;;;;;101619
EDEN SPRINGS (NORWAY) AS;981390032;STRØMSV 346;1081;NO;;;;;101620
ENERGI NORGE AS;982745764;C/O NHO SERVICEPARTNER-FAKTURERING,MIDDELTHUNSGT. 27;0303;NO;;;;;101621
EUROFINS AGRO TESTING NORWAY AS;913547853;POSTBOKS 3033;1506;NO;;;;;101622
FINNMARK FYLKESKOMMUNE;964994218;ØKONOMIAVDELINGEN,HENRY KARLSENSPLASS 1;9815;NO;;;;;101623
FORLAGET STRILEN A.S;950231998;KVASSNESVEIEN 23;5902;NO;;;;;101624
FORLAGET TOLERANCE NORGE AS;955669142;TORMOD GJESTLANDSVEI 51;3908;NO;;;;;101625
FOSNØY BILSENTER AS;983437516;MASTREVIK;5943;NO;;;;;101626
HANDEL & HANDVERK;951376833;WOLLERT NORDAHL;5730;NO;;;;;101627
HATLEVIK RØR AS;979577451;.;5419;NO;;;;;101628
HAVSDALSGRENDA AS;992364483;NYE HAVSDALSVEIEN 216;3580;NO;;;;;101629
HJELLE KONDITORI ØYRANE TORG AS;985078610;POSTBOKS 33;5726;NO;;;;;101630
HMV BILSENTER AS;955125606;POSTBOKS 23;5701;NO;;;;;101631
HORDALAND FREMSKRITTSPARTI;971523476;C. SUNDTSGT. 56;5004;NO;;;;;101632
HORDALAND FREMSKRITTSPARTI;971523476;FYLKESTINGSGRUPPEN,KONG OSCARSGT. 45;5017;NO;;;;;101633
HORDALAND FREMSKRITTSPARTI;971523476;OS FREMSKRITTSPARTI,POSTBOKS 313;5202;NO;;;;;101634
HORDALAND VOLLEYBALLKRETS;971352116;POSTBOKS 6143 POSTTERMINALEN;5892;NO;;;;;101635
HOTEL BERGEN AIRPORT AS;988797871;POSTBOKS 24;5869;NO;;;;;101636
HUSNES MOTOR AS;986386254;.;5460;NO;;;;;101637
HUSØY GLASS DA;985681570;KRÅVASSLIA 113;5134;NO;;;;;101638
I BJØRØ KOBBER & BLIKK AS;959414017;POSTBOKS 98;5202;NO;;;;;101639
IDUN INDUSTRI AS;959231591;POSTBOKS 4214 TORSHOV;0401;NO;;;;;101640
INDUSTRIVERKTØY IDG-TOOLS AS;978700829;MAGNORMOEN;2240;NO;;;;;101641
INGRID GÅRDSVOLL;982043050;VETLETVEITVEGEN 22;5614;NO;;;;;101642
INT. BACCALAUREATE ORG. SWITZERLAND;CHE10702526;ROUTE DES MORILLONS 15;0000;CH;;;;;101643
KARLSENS AS;892315442;LYNGNESET 6;5302;NO;;;;;101644
KLIMATEKNIKK AS;970982221;DNB BANK ASA,POSTBOKS 1600 SENTRUM;0021;NO;;;;;101645
KLIMATEKNIKK AS;970982221;KANALVEIEN 117 A;5068;NO;;;;;101646
LANDSLAGET FOR MATEMATIKK I SKOLEN;980401103;POSTBOKS 2919 LANDÅS;5825;NO;;;;;101647
LANGEVÅG BYGDATUN AS;980827224;.;5443;NO;;;;;101648
LE CHEF CATERINGSERVICE A/S;958487282;HAMREVEIEN 31;5229;NO;;;;;101649
LEDELSE SYSTEMER AS;943531781;POSTBOKS 119,HAUKEDALSBOTN 80;5873;NO;;;;;101650
LENE'S KJØKKEN ANS;991701400;HANGURSVEGEN 22;5700;NO;;;;;101651
MALERMESTER MEUSBURGER AS;982607051;EITRHEIMSVEIEN 126;5750;NO;;;;;101652
MARITIMT MAGASIN AS;984988486;ABONNEMENT,POSTBOKS 44;6282;NO;;;;;101653
MARITIMT MAGASIN AS;984988486;POSTBOKS 44;6282;NO;;;;;101654
MASKINSERVICE VEST AS;997349938;SANDVIKSVEIEN 8;5036;NO;;;;;101655
MEDIA DIRECT NORGE AS;826660872;POSTBOKS 2385 STRØMSØ;3003;NO;;;;;101656
MEDIER OG LEDELSE AS;999509258;UKEAVISEN LEDELSE,POSTBOKS 1180 SENTRUM;0107;NO;;;;;101657
MEDIER OG LEDELSE AS;999509258;UKEAVISEN LEDELSE,MARIBOES GATE;0183;NO;;;;;101658
MEDISINERNES SEKSUALOPPLYSNING BERGEN;976488016;STUDENTHUSET GADE,HAUKELAND SYKEHUS;5021;NO;;;;;101659
MIKROVERKSTEDET AS;981205308;POSTBOKS 224,MANGLERUD;0612;NO;;;;;101660
MORVIK HJEMMEBAKERI;968472070;MORVIKVN. 40;5121;NO;;;;;101661
MX - SPORT VOSS AS;983245366;POSTBOKS 503;5703;NO;;;;;101662
MX SPORT FYLLINGSDALEN AS;997290852;MIDTUNHAUGEN 17;5224;NO;;;;;101663
NATIONAL PEN LTD;980173704;POSTBOKS 602;0106;NO;;;;;101664
NATURVERNFORBUNDET I HORDALAND;966020075;POSTBOKS 1201;5811;NO;;;;;101665
NATURVERNFORBUNDET I HORDALAND;966020075;NATURVERNFORBUNDET NORDHORDLAND,HOPLANDSJØEN 74;5943;NO;;;;;101666
NEPTUN MARITIME AS;990332975;BØMLAVEGEN 90;5437;NO;;;;;101667
NEXLAN AS;986767215;LEIRVIKFLATEN 23;5179;NO;;;;;101668
NOBEL BIOCARE NORGE AS;987621354;KRISTIAN AUGUSTS GATE 7 B;0164;NO;;;;;101669
NOREGS MÅLLAG;970205942;BOKS 474;0105;NO;;;;;101670
NOREGS MÅLLAG;970205942;FANA MÅLLAG,V/A HALLANGER;5237;NO;;;;;101671
NOREGS MÅLLAG;970205942;BOKS 474 SENTRUM;0105;NO;;;;;101672
NORGES JURISTFORBUND;970168087;KR. AUGUSTSGT. 9;0164;NO;;;;;101673
NORHEIMSUND VIDEREGÅANDE SKULE;974557347;V/REKTOR EVY KLEIVANE,DALATUNVEGEN 40;5600;NO;;;;;101674
NORSK GJENVINNING AS;937270062;POSTBOKS 567  SKØYEN;0214;NO;;;;;101675
NORSK KLIMASTIFTELSE;995306360;C/O BERGEN NÆRINGSRÅD,POSTBOKS 843 SENTRUM;5807;NO;;;;;101676
NORSK KLIMASTIFTELSE;995306360;C/O BERGEN NÆRINGSÅD,POSTBOKS 843 SENTRUM;5807;NO;;;;;101677
NORSK KULTURRÅD;971527412;POSTBOKS 8052 DEP;0031;NO;;;;;101678
NORSK MAKULERING AS;912443078;PB 567 SKØYEN;0214;NO;;;;;101679
NORSK ORG. FOR SIKKERHETSKOMPETANSE;971317418;KILENGATEN 15;3117;NO;;;;;101680
NORSK TEST AS;983509487;.;9917;NO;;;;;101681
NORSK TEST AS;983509487;POSTBOKS 31 KJELSÅS;0411;NO;;;;;101682
NTI CADCENTER AS;964437130;SG FINANS AS,POSTBOKS 105;1324;NO;;;;;101683
ODDA FOTBALLKLUBB;874477192;BOKS 256;5751;NO;;;;;101684
PHONECT AS;987100648;BRUGATA 19;0186;NO;;;;;101685
PRICEWATERHOUSECOOPERS AS;987009713;POSTBOKS 3984  SANDVIKEN;5835;NO;;;;;101686
PROTAN BERGEN AS;897277042;POSTBOKS 123 ØVRE ERVIK;5876;NO;;;;;101687
RUBBESTADNES VIDAREGÅANDE SKULE;974557304;V/RUNE GÅSLAND,ROLVSNESVEGEN 36;5420;NO;;;;;101688
RØRLEGGERBEDRIFT SERVICEKONTOR VVS;960951581;NHO SERVICEPARTNER-FAKTURERING,POSTBOKS 5250 MAJORSTUEN;0303;NO;;;;;101689
SAFE BRANNVERN AS;835706982;SG FINANS AS,POSTBOKS 105;1325;NO;;;;;101690
SAMEIET PIANOFABRIKKEN;988593192;V/BOLIGBYGGELAGENES FINANS.FORETAK AS,POSTBOKS 384;8001;NO;;;;;101691
SAMEIET PIANOFABRIKKEN;988593192;POSTBOKS 7280;5020;NO;;;;;101692
SAMEIGET SKAKKE;999649025;- SENTER FOR SKULE, IDRETT OG KULTUR,ETNE;5590;NO;;;;;101693
SCANAUTO AS;952574329;POSTBOKS 163 KOKSTAD;5863;NO;;;;;101694
SCHEIE & CO AS;952558307;INTERNATVEIEN;5212;NO;;;;;101695
SIV.ING. EIVIND MOE;999336450;SANDSLIHOVDEN 14;5254;NO;;;;;101696
SJØMAT NORGE;974461021;POSTBOKS 5471,MAJORSTUEN;0305;NO;;;;;101697
SJØMAT NORGE;974461021;NHO SERVICEPARTNER-FAKTURERING,POSTBOKS 5250 MAJORSTUEN;0303;NO;;;;;101698
SKADEDYRSERVICE AS;984377738;POSTBOKS 92 YTRE ARNA;5889;NO;;;;;101699
SLÖJD-DETALJER;997288327;C/O KGH ØKONOMI AS,TVILLINGGATA 9;1870;NO;;;;;101700
SOLHEIM GJERDENETT AS;979654375;KANALVEIEN 6;5068;NO;;;;;101701
SOTRA GLASS A/S;935330319;POSTBOKS 297;5342;NO;;;;;101702
SPAR-KJØP AS;952884840;KOKSTADFLATEN 30;5257;NO;;;;;101703
STIFTELSEN KULTURHUSET USF;971348372;GEORGERNES VERFT 12;5011;NO;;;;;101704
STOFFBUA;924567627;POSTBOKS 24;5445;NO;;;;;101705
STORD LAVPRIS AS;982222397;POSTBOKS 1255;5406;NO;;;;;101706
STOREHOLMEN VTA AS;944676716;SJUSETEVEGEN 67;5610;NO;;;;;101707
STRANDEBARM SPORTELL AS;990144052;TANGERÅSNESET 18;5630;NO;;;;;101708
SUNNHORDLAND LUFTHAVN AS;934076613;SØRSTOKKEN;5410;NO;;;;;101709
TANNHELSEHUSET KILDAHL;974264706;POSTBOKS 224;5445;NO;;;;;101710
TANNKLINIKKEN STORD;974556804;V/RUTH KARIN B. DAHL,POSTBOKS 113;5401;NO;;;;;101711
TRIOVING A/S;933703290;POSTBOKS 510;1522;NO;;;;;101712
TUFT TRANSPORTSKOLE;985749582;MIDTRE TUFT 35;5109;NO;;;;;101713
VARAS AS;997794206;SÆDALSVEGEN 50;5099;NO;;;;;101714
VESTLANDSKE TEATERSENTER;933878457;BREDALSMARKEN 15;5006;NO;;;;;101715
VIANOR AS;935429447;C/O GOTHIA FINANS NUF,POSTBOKS 154 FURUSET;1001;NO;;;;;101716
VIGO IKS;998283914;FYLKESHUSET,POSTBOKS 2844;3702;NO;;;;;101717
VOSS GYMNAS;974557037;V/REKTOR UNN FAUSKANGER,POSTBOKS 70;5701;NO;;;;;101718
VOSS IDRETTSHALL KF;995076179;POSTBOKS 145;5701;NO;;;;;101719
VOSS PARKERING AS;985616337;POSTBOKS 95;5701;NO;;;;;101720
VOSS PRENTEVERK GRAFISKE TJENESTER AS;994341898;POSTBOKS 297 - VOSSABYGG;5700;NO;;;;;101721
VOSS RESORT BAVALLSTUNET AS;977172926;POSTBOKS 560;5700;NO;;;;;101722
VOSS RESORT FJELLHEISAR AS;959031517;BAVALLSVEGEN 227;5700;NO;;;;;101723
VOSS STORHUSHOLDNINGSSERVICE AS;981598636;POSTBOKS 69;5701;NO;;;;;101724
VOSSA FJEDL AS;996052281;SKANDINAVISK HØYFJELLSUTS.,BERGSLIPLASS 2;5700;NO;;;;;101725
W EIENDOM AS;915990231;JORDALSVEGEN 17;5105;NO;;;;;101726
YIT AS;959069743;POSTBOKS 6260 ETTERSTAD;0603;NO;;;;;101727
ØKODRIFT HOMLAGARDEN AS;991801421;AKSNESVEGEN 92;5600;NO;;;;;101728
ØSTFOLD FYLKESKOMMUNE.;842952972;POSTBOKS 220;1702;NO;;;;;101729
ØVSTHUS JOHS. E. AS;979502486;POSTBOKS 524;5701;NO;;;;;101730
AASEGÅRDEN AS;988896756;C/O BERGEN EIENDOMSFORVALTNING,STRANDGATEN 18;5013;NO;;;;;101731
ABAS KOSMETIKK AS;993593516;NATTLANDSVEIEN 150;5094;NO;;;;;101732
ALFASOFT AS;984745710;POSTBOKS 317;2001;NO;;;;;101733
ALT FOR KERAMIKK AS;980019470;HOVLANDVN. 9;3140;NO;;;;;101734
ALTISTORE AS;991625216;POSTBOKS 43;1739;NO;;;;;101735
AUTOCENTERET AS;988664367;LIAMYRANE 6,POSTBOKS 2623 LIAMYRANE;5828;NO;;;;;101736
BERGEN 2017 AS;999665225;C/O NCF,PB 170;1309;NO;;;;;101737
BERGEN 2017 AS;999665225;TOLLBODALLMENNINGEN 1B;5004;NO;;;;;101738
BERGEN BOWLING AS;988521841;SANDSLIHAUGEN 10;5254;NO;;;;;101739
BERGEN HOTEL SCANDIC CITY AS;885826512;HÅKONSGATEN 2;5015;NO;;;;;101740
BERGEN INTERNASJONALE KULTURSENTER;992138122;KONG OSCARS GATE 15;5017;NO;;;;;101741
BERGEN MARITIM ELEKTRO AS;979180098;DAMSGÅRDSVEIEN 127;5161;NO;;;;;101742
BERGEN VANN KF;987328096;SPELHAUGEN 22;5147;NO;;;;;101743
BETOMUR AS;960670329;MINDE ALLE 35;5068;NO;;;;;101744
BOOS PEOPLE & OPPORTUNITIES AS;986678433;PB 52 BØNES;5849;NO;;;;;101745
BRAMMER AS;979478275;NORDRE BRURÅS 18;5131;NO;;;;;101746
BRUKTJERN A/S;914777844;POSTBOKS 118;5857;NO;;;;;101747
BUNKER OIL BERGEN;989290207;STAMSNESET 100;5252;NO;;;;;101748
BYGG-ENGROS AS;812546902;SANDBREKKEVEIEN 98;5225;NO;;;;;101749
BYGG-ENGROS AS;812546902;SANDBREKKEVEIEN 98;5225;NO;;;;;101750
BØMLO TAXI;979146981;V/ ODDBJØRG VIKA,TAXI R-23/R-828;5443;NO;;;;;101751
CHECK PLEASE AS;913892984;POSTBOKS 4008;4689;NO;;;;;101752
CHECK PLEASE AS;913892984;POSTBOKS 4008;4689;NO;;;;;101753
CYBERBOOK AS;976527917;NORDEA FINANS NORGE AS,POSTBOKS 335 SENTRUM;6001;NO;;;;;101754
DELOITTE ADVOKATFIRMA AS;994116177;POSTBOKS 221 SENTRUM;0103;NO;;;;;101755
DEN GODE BAKER AS;987597070;FOSSNESVEIEN 1;3160;NO;;;;;101756
DESIGN REGION BERGEN;992056827;STRANDGATEN 6;5013;NO;;;;;101757
DIGITAL GARDEN AS;984106211;ØRSNESALLEEN 17;3120;NO;;;;;101758
DIGITAL GARDEN AS;984106211;FASTNAME.NO,TØNSBERG BUSINESS CENTER;3112;NO;;;;;101759
DITT APOTEK SVEIO;996897885;POSTBOKS 70;5559;NO;;;;;101760
